cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,29385,391.29,14857,360.32,393.09,14533,35.955,85.535,2.4559,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,29412,418.47,14857,360.32,393.09,14556,58.574,133.49,2.1032,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,29434,439.84,14857,360.32,393.09,14577,80.089,132.75,2.4155,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,29365,371.17,14857,360.32,393.09,14509,11.637,43.967,2.4318,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,29390,395.81,14857,360.32,393.09,14538,40.52,104.22,2.3618,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,29589,594.76,14857,360.32,393.09,14731,234.44,266.73,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29656,662.35,14857,360.32,393.09,14799,302.03,363.46,1.9756,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,29408,413.71,14857,360.32,393.09,14552,55.436,105.56,2.3368,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,29366,371.92,14857,360.32,393.09,14509,11.844,117.96,2.2283,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,29436,442.17,14857,360.32,393.09,14579,81.849,107.56,2.3829,21,4,5697,4,5697,9.8,8800,9.8,8800
0,11,29609,615.46,14857,360.32,393.09,14752,255.14,280.31,2.1669,21,4,5697,4,5697,9.8,8800,9.8,8800
0,12,29395,400.83,14857,360.32,393.09,14541,43.94,131.89,2.1188,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29490,495.81,14857,360.32,393.09,14634,137.49,192.23,2.228,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,29391,396.51,14857,360.32,393.09,14536,38.701,101.41,2.2474,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,29506,512.06,14857,360.32,393.09,14649,151.74,185.1,2.0424,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,29459,464.76,14857,360.32,393.09,14602,105.18,172.99,2.0996,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,29516,521.79,14857,360.32,393.09,14658,161.47,210.79,2.2026,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,29556,561.57,14857,360.32,393.09,14698,201.25,269.47,1.9532,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,29373,379.01,14857,360.32,393.09,14516,18.981,55.929,2.3968,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29454,459.78,14857,360.32,393.09,14596,99.458,160,1.9451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,29346,352.22,14857,360.32,393.09,14496,-0.89778,94.56,2.2221,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,29370,376.36,14857,360.32,393.09,14515,18.311,95.817,2.2061,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,29426,432.33,14857,360.32,393.09,14569,72.013,134.26,2.0488,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,29381,386.91,14857,360.32,393.09,14529,32.003,133.36,2.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,29342,348.11,14857,360.32,393.09,14490,-6.6583,25.19,2.4425,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,29426,431.85,14857,360.32,393.09,14569,71.532,85.897,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29635,640.61,14857,360.32,393.09,14777,280.29,350.99,2.1115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,29585,590.9,14857,360.32,393.09,14728,230.58,297.01,2.1171,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,29391,397.2,14857,360.32,393.09,14535,37.958,86.34,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29385,390.9,14857,360.32,393.09,14528,31.11,85.69,2.4135,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,29381,387.26,14857,360.32,393.09,14527,29.949,122.65,2.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
