cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,28897,-97.267,14479,-17.507,92.703,14420,-77.467,69.944,1.069,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,28897,-96.628,14479,-17.507,92.703,14419,-78.254,108.77,0.9507,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,28947,-46.92,14479,-17.507,92.703,14469,-28.113,136.2,1.3451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,28930,-63.904,14479,-17.507,92.703,14452,-44.711,51.782,0.98766,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,28963,-31.013,14479,-17.507,92.703,14487,-10.438,199.37,1.6572,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,28990,-3.863,14479,-17.507,92.703,14514,16.909,152.75,1.1793,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29007,12.684,14479,-17.507,92.703,14532,34.806,225.98,1.3825,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,28897,-97.222,14479,-17.507,92.703,14419,-78.44,71.753,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,28937,-57.227,14479,-17.507,92.703,14458,-38.749,170.3,1.0654,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,28927,-66.894,14479,-17.507,92.703,14449,-47.953,109.03,1.2521,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,28967,-27.196,14479,-17.507,92.703,14490,-7.0315,181.55,1.1886,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29034,39.728,14479,-17.507,92.703,14561,63.677,244.03,1.5735,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,28895,-99.102,14479,-17.507,92.703,14417,-80.497,86.437,1.0435,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,28955,-38.675,14479,-17.507,92.703,14477,-20.467,95.871,0.9869,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,28961,-33.367,14479,-17.507,92.703,14486,-11.071,169.08,1.31,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,28957,-36.826,14479,-17.507,92.703,14480,-17.261,152.87,1.3853,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,28999,5.2564,14479,-17.507,92.703,14524,26.778,197.27,1.2909,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,28937,-56.678,14479,-17.507,92.703,14459,-37.803,60.429,0.95009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29113,118.91,14479,-17.507,92.703,14645,147.96,147.96,0.86637,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,28905,-88.637,14479,-17.507,92.703,14427,-69.902,97.768,0.97041,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,28939,-55.498,14479,-17.507,92.703,14461,-36.446,118.68,1.0281,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,28933,-61.045,14479,-17.507,92.703,14454,-43.11,136.4,1.0065,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,28943,-51.275,14479,-17.507,92.703,14465,-32.393,124.44,1.169,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,28942,-52.272,14479,-17.507,92.703,14464,-33.265,70.856,0.94118,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,28980,-14.254,14479,-17.507,92.703,14501,4.4282,53.173,0.8986,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29098,104.4,14479,-17.507,92.703,14626,128.6,332.69,1.9009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,28970,-23.928,14479,-17.507,92.703,14494,-2.8152,186.51,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,28964,-29.86,14479,-17.507,92.703,14487,-10.115,157.41,1.4849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29203,209.5,14479,-17.507,92.703,14734,237.31,464.81,2.7804,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,28900,-93.531,14479,-17.507,92.703,14422,-74.806,120.52,0.94545,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,28837,-156.54,14420,-77.467,69.944,14419,-78.254,108.77,0.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,28885,-109.27,14420,-77.467,69.944,14469,-28.113,136.2,1.3979,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,28871,-122.7,14420,-77.467,69.944,14452,-44.711,51.782,0.75914,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,28900,-94.385,14420,-77.467,69.944,14487,-10.438,199.37,1.6822,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,28928,-66.204,14420,-77.467,69.944,14514,16.909,152.75,1.1085,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,28941,-52.636,14420,-77.467,69.944,14532,34.806,225.98,1.3895,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,28837,-157.13,14420,-77.467,69.944,14419,-78.44,71.753,0.87316,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,28875,-118.99,14420,-77.467,69.944,14458,-38.749,170.3,0.9885,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,28868,-126.15,14420,-77.467,69.944,14449,-47.953,109.03,1.1527,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,28905,-88.849,14420,-77.467,69.944,14490,-7.0315,181.55,1.0969,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,28968,-26.019,14420,-77.467,69.944,14561,63.677,244.03,1.5289,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,28835,-158.66,14420,-77.467,69.944,14417,-80.497,86.437,0.90728,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,28895,-98.823,14420,-77.467,69.944,14477,-20.467,95.871,0.90447,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,28900,-93.849,14420,-77.467,69.944,14486,-11.071,169.08,1.2214,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,28896,-98.18,14420,-77.467,69.944,14480,-17.261,152.87,1.3175,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,28936,-57.914,14420,-77.467,69.944,14524,26.778,197.27,1.2068,21,4,5697,4,5697,9.8,8800,9.8,8800
