cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,28893,-100.61,14479,-17.507,92.703,14420,-77.467,69.944,1.069,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,28896,-98.076,14479,-17.507,92.703,14419,-78.254,108.77,0.9507,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,28945,-49.082,14479,-17.507,92.703,14469,-28.113,136.2,1.3451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,28928,-66.202,14479,-17.507,92.703,14452,-44.711,51.782,0.98766,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,28959,-35.074,14479,-17.507,92.703,14487,-10.438,199.37,1.6572,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,28986,-8.0864,14479,-17.507,92.703,14514,16.909,152.75,1.1793,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,28999,5.4319,14479,-17.507,92.703,14532,34.806,225.98,1.3825,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,28895,-99.131,14479,-17.507,92.703,14419,-78.44,71.753,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,28935,-58.947,14479,-17.507,92.703,14458,-38.749,170.3,1.0654,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,28925,-69.091,14479,-17.507,92.703,14449,-47.953,109.03,1.2521,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,28963,-30.86,14479,-17.507,92.703,14490,-7.0315,181.55,1.1886,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29025,30.572,14479,-17.507,92.703,14561,63.677,244.03,1.5735,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,28893,-101.04,14479,-17.507,92.703,14417,-80.497,86.437,1.0435,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,28954,-40.069,14479,-17.507,92.703,14477,-20.467,95.871,0.9869,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,28955,-39.374,14479,-17.507,92.703,14486,-11.071,169.08,1.31,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,28954,-40.001,14479,-17.507,92.703,14480,-17.261,152.87,1.3853,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,28994,0.071219,14479,-17.507,92.703,14524,26.778,197.27,1.2909,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,28935,-58.591,14479,-17.507,92.703,14459,-37.803,60.429,0.95009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29100,105.53,14479,-17.507,92.703,14645,147.96,147.96,0.86637,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,28904,-90.406,14479,-17.507,92.703,14427,-69.902,97.768,0.97041,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,28936,-57.702,14479,-17.507,92.703,14461,-36.446,118.68,1.0281,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,28932,-62.053,14479,-17.507,92.703,14454,-43.11,136.4,1.0065,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,28940,-53.556,14479,-17.507,92.703,14465,-32.393,124.44,1.169,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,28940,-54.476,14479,-17.507,92.703,14464,-33.265,70.856,0.94118,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,28977,-16.858,14479,-17.507,92.703,14501,4.4282,53.173,0.8986,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29089,94.996,14479,-17.507,92.703,14626,128.6,332.69,1.9009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,28965,-29.168,14479,-17.507,92.703,14494,-2.8152,186.51,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,28960,-34.419,14479,-17.507,92.703,14487,-10.115,157.41,1.4849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29191,196.79,14479,-17.507,92.703,14734,237.31,464.81,2.7804,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,28899,-95.323,14479,-17.507,92.703,14422,-74.806,120.52,0.94545,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,28836,-157.79,14420,-77.467,69.944,14419,-78.254,108.77,0.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,28880,-114,14420,-77.467,69.944,14469,-28.113,136.2,1.3979,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,28870,-123.58,14420,-77.467,69.944,14452,-44.711,51.782,0.75914,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,28892,-101.91,14420,-77.467,69.944,14487,-10.438,199.37,1.6822,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,28921,-73.038,14420,-77.467,69.944,14514,16.909,152.75,1.1085,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,28929,-64.832,14420,-77.467,69.944,14532,34.806,225.98,1.3895,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,28835,-158.71,14420,-77.467,69.944,14419,-78.44,71.753,0.87316,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,28871,-122.55,14420,-77.467,69.944,14458,-38.749,170.3,0.9885,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,28866,-127.83,14420,-77.467,69.944,14449,-47.953,109.03,1.1527,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,28900,-94.139,14420,-77.467,69.944,14490,-7.0315,181.55,1.0969,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,28954,-40.229,14420,-77.467,69.944,14561,63.677,244.03,1.5289,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,28834,-159.68,14420,-77.467,69.944,14417,-80.497,86.437,0.90728,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,28893,-100.79,14420,-77.467,69.944,14477,-20.467,95.871,0.90447,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,28894,-100.3,14420,-77.467,69.944,14486,-11.071,169.08,1.2214,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,28891,-102.73,14420,-77.467,69.944,14480,-17.261,152.87,1.3175,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,28927,-66.525,14420,-77.467,69.944,14524,26.778,197.27,1.2068,21,4,5697,4,5697,9.8,8800,9.8,8800
