cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,29383,389.23,14857,360.32,393.09,14533,35.955,85.535,2.4559,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,29411,416.54,14857,360.32,393.09,14556,58.574,133.49,2.1032,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,29432,438.32,14857,360.32,393.09,14577,80.089,132.75,2.4155,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,29364,369.84,14857,360.32,393.09,14509,11.637,43.967,2.4318,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,29387,393.28,14857,360.32,393.09,14538,40.52,104.22,2.3618,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,29588,594.18,14857,360.32,393.09,14731,234.44,266.73,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29656,661.51,14857,360.32,393.09,14799,302.03,363.46,1.9756,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,29406,411.59,14857,360.32,393.09,14552,55.436,105.56,2.3368,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,29364,370.11,14857,360.32,393.09,14509,11.844,117.96,2.2283,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,29435,441.22,14857,360.32,393.09,14579,81.849,107.56,2.3829,21,4,5697,4,5697,9.8,8800,9.8,8800
0,11,29609,614.89,14857,360.32,393.09,14752,255.14,280.31,2.1669,21,4,5697,4,5697,9.8,8800,9.8,8800
0,12,29392,397.92,14857,360.32,393.09,14541,43.94,131.89,2.1188,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29488,494.42,14857,360.32,393.09,14634,137.49,192.23,2.228,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,29388,394.18,14857,360.32,393.09,14536,38.701,101.41,2.2474,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,29505,511.38,14857,360.32,393.09,14649,151.74,185.1,2.0424,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,29457,463.4,14857,360.32,393.09,14602,105.18,172.99,2.0996,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,29515,520.68,14857,360.32,393.09,14658,161.47,210.79,2.2026,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,29554,560.47,14857,360.32,393.09,14698,201.25,269.47,1.9532,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,29372,377.61,14857,360.32,393.09,14516,18.981,55.929,2.3968,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29453,458.93,14857,360.32,393.09,14596,99.458,160,1.9451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,29343,348.5,14857,360.32,393.09,14496,-0.89778,94.56,2.2221,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,29368,373.79,14857,360.32,393.09,14515,18.311,95.817,2.2061,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,29425,431.18,14857,360.32,393.09,14569,72.013,134.26,2.0488,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,29377,383.15,14857,360.32,393.09,14529,32.003,133.36,2.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,29341,346.63,14857,360.32,393.09,14490,-6.6583,25.19,2.4425,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,29425,431.45,14857,360.32,393.09,14569,71.532,85.897,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29633,639.31,14857,360.32,393.09,14777,280.29,350.99,2.1115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,29583,589.4,14857,360.32,393.09,14728,230.58,297.01,2.1171,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,29390,395.6,14857,360.32,393.09,14535,37.958,86.34,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29383,388.66,14857,360.32,393.09,14528,31.11,85.69,2.4135,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,29379,384.93,14857,360.32,393.09,14527,29.949,122.65,2.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,29084,89.59,14533,35.955,85.535,14556,58.574,133.49,0.99564,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,29103,108.92,14533,35.955,85.535,14577,80.089,132.75,1.5632,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,29037,42.944,14533,35.955,85.535,14509,11.637,43.967,1.0766,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,29064,70.183,14533,35.955,85.535,14538,40.52,104.22,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,29257,263.36,14533,35.955,85.535,14731,234.44,266.73,1.5993,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,29325,331.36,14533,35.955,85.535,14799,302.03,363.46,2.0401,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,29082,87.754,14533,35.955,85.535,14552,55.436,105.56,1.2962,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,29037,43.446,14533,35.955,85.535,14509,11.844,117.96,1.092,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,29106,112.08,14533,35.955,85.535,14579,81.849,107.56,1.3971,21,4,5697,4,5697,9.8,8800,9.8,8800
1,11,29278,283.99,14533,35.955,85.535,14752,255.14,280.31,1.7509,21,4,5697,4,5697,9.8,8800,9.8,8800
1,12,29066,72.174,14533,35.955,85.535,14541,43.94,131.89,1.1137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,29161,166.54,14533,35.955,85.535,14634,137.49,192.23,1.653,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,29061,66.618,14533,35.955,85.535,14536,38.701,101.41,1.2088,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,29175,181.34,14533,35.955,85.535,14649,151.74,185.1,1.2865,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,29130,136.18,14533,35.955,85.535,14602,105.18,172.99,1.3151,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,29186,191.53,14533,35.955,85.535,14658,161.47,210.79,1.6657,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,29225,230.91,14533,35.955,85.535,14698,201.25,269.47,1.5542,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,29044,50.307,14533,35.955,85.535,14516,18.981,55.929,1.0502,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29124,129.76,14533,35.955,85.535,14596,99.458,160,0.99046,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,29026,31.809,14533,35.955,85.535,14496,-0.89778,94.56,1.0735,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,29043,49.393,14533,35.955,85.535,14515,18.311,95.817,1.0613,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,29098,103.79,14533,35.955,85.535,14569,72.013,134.26,0.93587,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,29054,60.037,14533,35.955,85.535,14529,32.003,133.36,1.4086,21,4,5697,4,5697,9.8,8800,9.8,8800
