cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,28892,-101.71,14478,-19.436,69.527,14418,-79.484,52.458,1.069,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,28895,-99.278,14478,-19.436,69.527,14418,-78.517,81.577,0.9507,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,28942,-52.449,14478,-19.436,69.527,14466,-31.063,102.15,1.3451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,28927,-66.581,14478,-19.436,69.527,14452,-45.128,38.837,0.98766,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,28951,-42.862,14478,-19.436,69.527,14477,-19.72,149.53,1.6572,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,28981,-12.626,14478,-19.436,69.527,14508,10.508,114.56,1.1793,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,28989,-5.1103,14478,-19.436,69.527,14517,20.015,169.48,1.3825,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,28893,-100.61,14478,-19.436,69.527,14418,-79.46,53.815,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,28931,-63.17,14478,-19.436,69.527,14455,-42.229,127.73,1.0654,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,28924,-69.853,14478,-19.436,69.527,14449,-48.423,81.772,1.2521,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,28959,-35.237,14478,-19.436,69.527,14484,-12.611,136.16,1.1886,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29011,16.875,14478,-19.436,69.527,14541,43.676,183.02,1.5735,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,28891,-102.9,14478,-19.436,69.527,14415,-81.804,64.828,1.0435,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,28952,-41.582,14478,-19.436,69.527,14476,-20.879,71.904,0.9869,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,28953,-40.981,14478,-19.436,69.527,14481,-16.255,126.81,1.31,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,28951,-43.373,14478,-19.436,69.527,14476,-21.234,114.65,1.3853,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,28987,-6.6449,14478,-19.436,69.527,14514,17.256,147.95,1.2909,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,28935,-59.028,14478,-19.436,69.527,14459,-37.929,45.322,0.95009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29073,78.919,14478,-19.436,69.527,14608,110.97,110.97,0.86637,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,28903,-91.136,14478,-19.436,69.527,14427,-70.053,73.326,0.97041,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,28934,-60.469,14478,-19.436,69.527,14458,-39.076,89.01,1.0281,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,28928,-65.61,14478,-19.436,69.527,14452,-45.22,102.3,1.0065,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,28939,-55.109,14478,-19.436,69.527,14463,-33.721,93.331,1.169,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,28939,-54.698,14478,-19.436,69.527,14464,-33.311,53.142,0.94118,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,28976,-18.263,14478,-19.436,69.527,14500,3.0501,39.88,0.8986,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29059,65.478,14478,-19.436,69.527,14589,92.491,249.52,1.9009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,28960,-34.008,14478,-19.436,69.527,14487,-10.332,139.88,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,28957,-36.563,14478,-19.436,69.527,14483,-13.594,118.05,1.4849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29140,145.85,14478,-19.436,69.527,14674,176.6,348.61,2.7804,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,28898,-96.03,14478,-19.436,69.527,14422,-74.973,90.39,0.94545,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,28835,-159.05,14418,-79.484,52.458,14418,-78.517,81.577,0.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,28879,-114.94,14418,-79.484,52.458,14466,-31.063,102.15,1.3979,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,28869,-125.38,14418,-79.484,52.458,14452,-45.128,38.837,0.75914,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,28888,-105.99,14418,-79.484,52.458,14477,-19.72,149.53,1.6822,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,28919,-74.939,14418,-79.484,52.458,14508,10.508,114.56,1.1085,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,28924,-69.741,14418,-79.484,52.458,14517,20.015,169.48,1.3895,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,28834,-160.33,14418,-79.484,52.458,14418,-79.46,53.815,0.87316,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,28869,-124.79,14418,-79.484,52.458,14455,-42.229,127.73,0.9885,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,28865,-129.29,14418,-79.484,52.458,14449,-48.423,81.772,1.1527,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,28897,-96.82,14418,-79.484,52.458,14484,-12.611,136.16,1.0969,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,28946,-48.205,14418,-79.484,52.458,14541,43.676,183.02,1.5289,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,28832,-162.15,14418,-79.484,52.458,14415,-81.804,64.828,0.90728,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,28892,-101.9,14418,-79.484,52.458,14476,-20.879,71.904,0.90447,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,28893,-101.34,14418,-79.484,52.458,14481,-16.255,126.81,1.2214,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,28889,-104.63,14418,-79.484,52.458,14476,-21.234,114.65,1.3175,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,28924,-69.744,14418,-79.484,52.458,14514,17.256,147.95,1.2068,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,28875,-118.6,14418,-79.484,52.458,14459,-37.929,45.322,0.78665,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,28995,0.77143,14418,-79.484,52.458,14608,110.97,110.97,0.76449,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,28843,-150.57,14418,-79.484,52.458,14427,-70.053,73.326,0.8421,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,28873,-120.55,14418,-79.484,52.458,14458,-39.076,89.01,0.84141,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,28867,-126.97,14418,-79.484,52.458,14452,-45.22,102.3,0.89756,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,28879,-114.78,14418,-79.484,52.458,14463,-33.721,93.331,1.0491,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,28880,-113.78,14418,-79.484,52.458,14464,-33.311,53.142,0.72552,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,28915,-78.768,14418,-79.484,52.458,14500,3.0501,39.88,0.7379,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,28991,-2.8008,14418,-79.484,52.458,14589,92.491,249.52,1.9397,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,28900,-94.276,14418,-79.484,52.458,14487,-10.332,139.88,1.3117,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,28897,-97.183,14418,-79.484,52.458,14483,-13.594,118.05,1.4224,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29065,71.114,14418,-79.484,52.458,14674,176.6,348.61,2.7967,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,28838,-155.66,14418,-79.484,52.458,14422,-74.973,90.39,0.85994,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,28881,-112.57,14418,-78.517,81.577,14466,-31.063,102.15,1.18,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,28870,-124.26,14418,-78.517,81.577,14452,-45.128,38.837,0.69148,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,28891,-102.8,14418,-78.517,81.577,14477,-19.72,149.53,1.4392,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,28921,-73.104,14418,-78.517,81.577,14508,10.508,114.56,0.87156,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,28928,-65.598,14418,-78.517,81.577,14517,20.015,169.48,1.1681,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,28835,-158.98,14418,-78.517,81.577,14418,-79.46,53.815,0.78133,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,28872,-122.27,14418,-78.517,81.577,14455,-42.229,127.73,0.77896,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,28866,-127.76,14418,-78.517,81.577,14449,-48.423,81.772,1.0115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,28899,-94.89,14418,-78.517,81.577,14484,-12.611,136.16,0.86435,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,28949,-44.855,14418,-78.517,81.577,14541,43.676,183.02,1.3597,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,28833,-160.99,14418,-78.517,81.577,14415,-81.804,64.828,0.75937,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,28894,-100.19,14418,-78.517,81.577,14476,-20.879,71.904,0.75596,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,28894,-99.588,14418,-78.517,81.577,14481,-16.255,126.81,1.0644,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,28891,-102.91,14418,-78.517,81.577,14476,-21.234,114.65,1.1616,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,28927,-67.458,14418,-78.517,81.577,14514,17.256,147.95,1.0438,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,28877,-116.78,14418,-78.517,81.577,14459,-37.929,45.322,0.68105,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,28998,4.2078,14418,-78.517,81.577,14608,110.97,110.97,0.48971,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,28845,-148.9,14418,-78.517,81.577,14427,-70.053,73.326,0.66067,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,28875,-119.05,14418,-78.517,81.577,14458,-39.076,89.01,0.71505,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,28869,-125.01,14418,-78.517,81.577,14452,-45.22,102.3,0.70477,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,28880,-113.64,14418,-78.517,81.577,14463,-33.721,93.331,0.91101,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,28882,-112.28,14418,-78.517,81.577,14464,-33.311,53.142,0.61518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,28917,-76.886,14418,-78.517,81.577,14500,3.0501,39.88,0.57856,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,28996,1.8748,14418,-78.517,81.577,14589,92.491,249.52,1.7602,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,28901,-93.334,14418,-78.517,81.577,14487,-10.332,139.88,1.1676,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,28898,-96.289,14418,-78.517,81.577,14483,-13.594,118.05,1.2974,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29069,75.391,14418,-78.517,81.577,14674,176.6,348.61,2.6142,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,28840,-153.82,14418,-78.517,81.577,14422,-74.973,90.39,0.6114,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,28914,-79.592,14466,-31.063,102.15,14452,-45.128,38.837,1.313,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,28939,-55.084,14466,-31.063,102.15,14477,-19.72,149.53,1.6081,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,28970,-24.125,14466,-31.063,102.15,14508,10.508,114.56,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,28976,-18.099,14466,-31.063,102.15,14517,20.015,169.48,1.5398,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,28880,-114.27,14466,-31.063,102.15,14418,-79.46,53.815,1.3646,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,28917,-76.684,14466,-31.063,102.15,14455,-42.229,127.73,1.2468,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,28911,-83.15,14466,-31.063,102.15,14449,-48.423,81.772,1.466,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
