cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,28894,-99.515,14481,-15.577,115.88,14422,-75.45,87.43,1.069,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,28897,-96.875,14481,-15.577,115.88,14419,-77.992,135.96,0.9507,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,28948,-45.715,14481,-15.577,115.88,14472,-25.162,170.26,1.3451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,28928,-65.823,14481,-15.577,115.88,14453,-44.294,64.728,0.98766,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,28967,-27.286,14481,-15.577,115.88,14496,-1.1559,249.22,1.6572,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,28990,-3.5477,14481,-15.577,115.88,14520,23.311,190.94,1.1793,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29010,15.974,14481,-15.577,115.88,14547,49.598,282.47,1.3825,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,28896,-97.655,14481,-15.577,115.88,14420,-77.42,89.691,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,28939,-54.724,14481,-15.577,115.88,14462,-35.27,212.88,1.0654,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,28926,-68.33,14481,-15.577,115.88,14450,-47.483,136.29,1.2521,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,28968,-26.484,14481,-15.577,115.88,14496,-1.4521,226.94,1.1886,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29038,44.269,14481,-15.577,115.88,14581,83.679,305.03,1.5735,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,28895,-99.174,14481,-15.577,115.88,14418,-79.191,108.05,1.0435,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,28955,-38.556,14481,-15.577,115.88,14477,-20.055,119.84,0.9869,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,28956,-37.768,14481,-15.577,115.88,14491,-5.888,211.35,1.31,21,4,5697,4,5697,9.8,8800,9.8,8800
