cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,28946,-48.112,14492,-4.8934,92.703,14462,-34.7,69.944,1.069,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,28947,-46.636,14492,-4.8934,92.703,14458,-38.602,108.77,0.9507,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,28976,-17.807,14492,-4.8934,92.703,14489,-8.1537,136.2,1.3451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,28962,-32.342,14492,-4.8934,92.703,14475,-21.523,51.782,0.98766,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,28992,-1.9605,14492,-4.8934,92.703,14510,13.345,199.37,1.6572,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,28999,5.0343,14492,-4.8934,92.703,14518,21.258,152.75,1.1793,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29018,23.8,14492,-4.8934,92.703,14544,46.986,225.98,1.3825,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,28947,-46.613,14492,-4.8934,92.703,14460,-37.18,71.753,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,28973,-21.028,14492,-4.8934,92.703,14485,-12.415,170.3,1.0654,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,28961,-33.023,14492,-4.8934,92.703,14474,-23.036,109.03,1.2521,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,28987,-6.6776,14492,-4.8934,92.703,14505,7.6431,181.55,1.1886,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29037,42.681,14492,-4.8934,92.703,14569,71.841,244.03,1.5735,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,28947,-46.793,14492,-4.8934,92.703,14459,-37.636,86.437,1.0435,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,28977,-17.008,14492,-4.8934,92.703,14488,-9.4089,95.871,0.9869,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,28978,-16.474,14492,-4.8934,92.703,14502,4.8314,169.08,1.31,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,28981,-13.256,14492,-4.8934,92.703,14496,-0.68345,152.87,1.3853,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,29007,13.469,14492,-4.8934,92.703,14529,32.432,197.27,1.2909,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,28966,-28.42,14492,-4.8934,92.703,14478,-18.646,60.429,0.95009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29100,105.98,14492,-4.8934,92.703,14645,147.96,147.96,0.86637,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,28950,-43.742,14492,-4.8934,92.703,14462,-34.652,97.768,0.97041,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,28971,-23.319,14492,-4.8934,92.703,14484,-12.964,118.68,1.0281,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,28970,-23.913,14492,-4.8934,92.703,14480,-17.337,136.4,1.0065,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,28970,-23.672,14492,-4.8934,92.703,14483,-13.54,124.44,1.169,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,28967,-26.794,14492,-4.8934,92.703,14480,-16.542,70.856,0.94118,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,28988,-5.6185,14492,-4.8934,92.703,14502,4.9717,53.173,0.8986,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29101,106.53,14492,-4.8934,92.703,14634,136.52,332.69,1.9009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,28989,-4.9023,14492,-4.8934,92.703,14511,13.626,186.51,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,28981,-12.922,14492,-4.8934,92.703,14499,1.9004,157.41,1.4849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29194,200.26,14492,-4.8934,92.703,14737,240.07,464.81,2.7804,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,28948,-46.248,14492,-4.8934,92.703,14460,-37.072,120.52,0.94545,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,28918,-76.361,14462,-34.7,69.944,14458,-38.602,108.77,0.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,28939,-55.129,14462,-34.7,69.944,14489,-8.1537,136.2,1.3979,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,28936,-58.181,14462,-34.7,69.944,14475,-21.523,51.782,0.75914,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,28951,-42.799,14462,-34.7,69.944,14510,13.345,199.37,1.6822,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,28961,-32.716,14462,-34.7,69.944,14518,21.258,152.75,1.1085,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,28971,-22.598,14462,-34.7,69.944,14544,46.986,225.98,1.3895,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,28918,-76.112,14462,-34.7,69.944,14460,-37.18,71.753,0.87316,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,28937,-56.813,14462,-34.7,69.944,14485,-12.415,170.3,0.9885,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,28933,-60.997,14462,-34.7,69.944,14474,-23.036,109.03,1.1527,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,28952,-41.71,14462,-34.7,69.944,14505,7.6431,181.55,1.0969,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,28990,-4.1614,14462,-34.7,69.944,14569,71.841,244.03,1.5289,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,28919,-74.91,14462,-34.7,69.944,14459,-37.636,86.437,0.90728,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,28946,-48.163,14462,-34.7,69.944,14488,-9.4089,95.871,0.90447,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,28946,-48.064,14462,-34.7,69.944,14502,4.8314,169.08,1.2214,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,28946,-47.568,14462,-34.7,69.944,14496,-0.68345,152.87,1.3175,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,28967,-26.825,14462,-34.7,69.944,14529,32.432,197.27,1.2068,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,28937,-56.768,14462,-34.7,69.944,14478,-18.646,60.429,0.78665,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29007,13.16,14462,-34.7,69.944,14645,147.96,147.96,0.76449,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,28922,-72.397,14462,-34.7,69.944,14462,-34.652,97.768,0.8421,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,28940,-53.663,14462,-34.7,69.944,14484,-12.964,118.68,0.84141,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,28935,-59.07,14462,-34.7,69.944,14480,-17.337,136.4,0.89756,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,28942,-52.392,14462,-34.7,69.944,14483,-13.54,124.44,1.0491,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,28940,-53.837,14462,-34.7,69.944,14480,-16.542,70.856,0.72552,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,28957,-37.006,14462,-34.7,69.944,14502,4.9717,53.173,0.7379,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29042,47.743,14462,-34.7,69.944,14634,136.52,332.69,1.9397,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,28958,-35.724,14462,-34.7,69.944,14511,13.626,186.51,1.3117,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,28950,-43.607,14462,-34.7,69.944,14499,1.9004,157.41,1.4224,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29114,120.25,14462,-34.7,69.944,14737,240.07,464.81,2.7967,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,28919,-75.337,14462,-34.7,69.944,14460,-37.072,120.52,0.85994,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,28940,-54.102,14458,-38.602,108.77,14489,-8.1537,136.2,1.18,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,28933,-61.368,14458,-38.602,108.77,14475,-21.523,51.782,0.69148,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,28955,-38.79,14458,-38.602,108.77,14510,13.345,199.37,1.4392,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,28960,-33.532,14458,-38.602,108.77,14518,21.258,152.75,0.87156,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,28979,-15.065,14458,-38.602,108.77,14544,46.986,225.98,1.1681,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,28916,-78.435,14458,-38.602,108.77,14460,-37.18,71.753,0.78133,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,28939,-55.046,14458,-38.602,108.77,14485,-12.415,170.3,0.77896,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,28931,-62.737,14458,-38.602,108.77,14474,-23.036,109.03,1.0115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,28952,-42.133,14458,-38.602,108.77,14505,7.6431,181.55,0.86435,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,28995,0.55734,14458,-38.602,108.77,14569,71.841,244.03,1.3597,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,28916,-77.826,14458,-38.602,108.77,14459,-37.636,86.437,0.75937,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,28945,-49.087,14458,-38.602,108.77,14488,-9.4089,95.871,0.75596,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,28945,-48.579,14458,-38.602,108.77,14502,4.8314,169.08,1.0644,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,28945,-48.681,14458,-38.602,108.77,14496,-0.68345,152.87,1.1616,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,28968,-25.738,14458,-38.602,108.77,14529,32.432,197.27,1.0438,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,28937,-57.489,14458,-38.602,108.77,14478,-18.646,60.429,0.68105,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29012,18.079,14458,-38.602,108.77,14645,147.96,147.96,0.48971,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,28921,-73.495,14458,-38.602,108.77,14462,-34.652,97.768,0.66067,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,28939,-55.472,14458,-38.602,108.77,14484,-12.964,118.68,0.71505,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,28935,-59.24,14458,-38.602,108.77,14480,-17.337,136.4,0.70477,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,28938,-55.713,14458,-38.602,108.77,14483,-13.54,124.44,0.91101,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,28939,-55.45,14458,-38.602,108.77,14480,-16.542,70.856,0.61518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,28956,-37.65,14458,-38.602,108.77,14502,4.9717,53.173,0.57856,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29052,57.513,14458,-38.602,108.77,14634,136.52,332.69,1.7602,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,28955,-39.498,14458,-38.602,108.77,14511,13.626,186.51,1.1676,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,28947,-47.359,14458,-38.602,108.77,14499,1.9004,157.41,1.2974,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29122,128.34,14458,-38.602,108.77,14737,240.07,464.81,2.6142,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,28918,-75.923,14458,-38.602,108.77,14460,-37.072,120.52,0.6114,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,28955,-39.192,14489,-8.1537,136.2,14475,-21.523,51.782,1.313,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,28987,-6.8535,14489,-8.1537,136.2,14510,13.345,199.37,1.6081,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,28997,2.8759,14489,-8.1537,136.2,14518,21.258,152.75,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,29011,16.855,14489,-8.1537,136.2,14544,46.986,225.98,1.5398,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,28939,-55.441,14489,-8.1537,136.2,14460,-37.18,71.753,1.3646,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,28964,-29.636,14489,-8.1537,136.2,14485,-12.415,170.3,1.2468,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,28953,-40.674,14489,-8.1537,136.2,14474,-23.036,109.03,1.466,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,28980,-14.12,14489,-8.1537,136.2,14505,7.6431,181.55,1.3941,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29032,38.489,14489,-8.1537,136.2,14569,71.841,244.03,1.6349,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,28939,-54.669,14489,-8.1537,136.2,14459,-37.636,86.437,1.2955,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,28971,-22.877,14489,-8.1537,136.2,14488,-9.4089,95.871,1.2756,21,4,5697,4,5697,9.8,8800,9.8,8800
