cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,28841,-153.11,14467,-30.12,92.703,14377,-120.23,69.944,1.069,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,28844,-149.52,14467,-30.12,92.703,14379,-117.91,108.77,0.9507,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,28914,-80.356,14467,-30.12,92.703,14449,-48.069,136.2,1.3451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,28894,-100.06,14467,-30.12,92.703,14429,-67.898,51.782,0.98766,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,28926,-68.188,14467,-30.12,92.703,14463,-34.221,199.37,1.6572,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,28973,-21.208,14467,-30.12,92.703,14510,12.561,152.75,1.1793,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,28981,-12.936,14467,-30.12,92.703,14520,22.627,225.98,1.3825,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,28842,-151.65,14467,-30.12,92.703,14377,-119.7,71.753,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,28897,-96.866,14467,-30.12,92.703,14432,-65.084,170.3,1.0654,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,28889,-105.16,14467,-30.12,92.703,14424,-72.87,109.03,1.2521,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,28939,-55.043,14467,-30.12,92.703,14475,-21.706,181.55,1.1886,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29012,18.463,14467,-30.12,92.703,14553,55.514,244.03,1.5735,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,28839,-155.28,14467,-30.12,92.703,14374,-123.36,86.437,1.0435,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,28931,-63.129,14467,-30.12,92.703,14465,-31.525,95.871,0.9869,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,28932,-62.275,14467,-30.12,92.703,14470,-26.975,169.08,1.31,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,28927,-66.746,14467,-30.12,92.703,14463,-33.839,152.87,1.3853,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,28981,-13.326,14467,-30.12,92.703,14518,21.124,197.27,1.2909,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,28905,-88.763,14467,-30.12,92.703,14440,-56.958,60.429,0.95009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29099,105.08,14467,-30.12,92.703,14645,147.96,147.96,0.86637,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,28857,-137.07,14467,-30.12,92.703,14392,-105.15,97.768,0.97041,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,28902,-92.086,14467,-30.12,92.703,14437,-59.929,118.68,1.0281,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,28894,-100.19,14467,-30.12,92.703,14428,-68.885,136.4,1.0065,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,28911,-83.44,14467,-30.12,92.703,14446,-51.247,124.44,1.169,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,28912,-82.158,14467,-30.12,92.703,14447,-49.989,70.856,0.94118,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,28966,-28.098,14467,-30.12,92.703,14501,3.8854,53.173,0.8986,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29077,83.458,14467,-30.12,92.703,14618,120.68,332.69,1.9009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,28941,-53.432,14467,-30.12,92.703,14478,-19.256,186.51,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,28938,-55.916,14467,-30.12,92.703,14475,-22.131,157.41,1.4849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29187,193.31,14467,-30.12,92.703,14732,234.54,464.81,2.7804,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,28850,-144.4,14467,-30.12,92.703,14384,-112.54,120.52,0.94545,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,28755,-239.21,14377,-120.23,69.944,14379,-117.91,108.77,0.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,28821,-172.88,14377,-120.23,69.944,14449,-48.069,136.2,1.3979,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,28805,-188.97,14377,-120.23,69.944,14429,-67.898,51.782,0.75914,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,28833,-161.02,14377,-120.23,69.944,14463,-34.221,199.37,1.6822,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,28881,-113.36,14377,-120.23,69.944,14510,12.561,152.75,1.1085,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,28887,-107.07,14377,-120.23,69.944,14520,22.627,225.98,1.3895,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,28753,-241.31,14377,-120.23,69.944,14377,-119.7,71.753,0.87316,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,28806,-188.3,14377,-120.23,69.944,14432,-65.084,170.3,0.9885,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,28799,-194.66,14377,-120.23,69.944,14424,-72.87,109.03,1.1527,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,28847,-146.57,14377,-120.23,69.944,14475,-21.706,181.55,1.0969,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,28918,-76.296,14377,-120.23,69.944,14553,55.514,244.03,1.5289,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,28750,-244.45,14377,-120.23,69.944,14374,-123.36,86.437,0.90728,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,28841,-153.41,14377,-120.23,69.944,14465,-31.525,95.871,0.90447,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,28841,-152.53,14377,-120.23,69.944,14470,-26.975,169.08,1.2214,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,28836,-157.89,14377,-120.23,69.944,14463,-33.839,152.87,1.3175,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,28888,-106.23,14377,-120.23,69.944,14518,21.124,197.27,1.2068,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,28816,-178.41,14377,-120.23,69.944,14440,-56.958,60.429,0.78665,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,28993,-1.3986,14377,-120.23,69.944,14645,147.96,147.96,0.76449,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,28768,-226.44,14377,-120.23,69.944,14392,-105.15,97.768,0.8421,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,28812,-182.15,14377,-120.23,69.944,14437,-59.929,118.68,0.84141,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,28803,-191.34,14377,-120.23,69.944,14428,-68.885,136.4,0.89756,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,28821,-173.17,14377,-120.23,69.944,14446,-51.247,124.44,1.0491,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,28823,-171.29,14377,-120.23,69.944,14447,-49.989,70.856,0.72552,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,28875,-118.63,14377,-120.23,69.944,14501,3.8854,53.173,0.7379,21,4,5697,4,5697,9.8,8800,9.8,8800
