cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,29286,291.92,14767,270.24,294.82,14522,25.365,64.151,2.4559,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,29306,312.4,14767,270.24,294.82,14541,43.798,100.12,2.1032,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,29323,328.74,14767,270.24,294.82,14557,59.889,99.566,2.4155,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,29271,277.38,14767,270.24,294.82,14505,8.4761,32.975,2.4318,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,29289,294.96,14767,270.24,294.82,14526,28.815,78.165,2.3618,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,29440,445.63,14767,270.24,294.82,14673,175.83,200.05,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29490,496.13,14767,270.24,294.82,14724,226.53,272.59,1.9756,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,29303,308.69,14767,270.24,294.82,14538,40.935,79.171,2.3368,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,29272,277.58,14767,270.24,294.82,14506,8.8081,88.469,2.2283,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,29325,330.91,14767,270.24,294.82,14558,61.387,80.67,2.3829,21,4,5697,4,5697,9.8,8800,9.8,8800
0,11,29455,461.17,14767,270.24,294.82,14688,191.36,210.23,2.1669,21,4,5697,4,5697,9.8,8800,9.8,8800
0,12,29292,298.44,14767,270.24,294.82,14529,31.781,98.916,2.1188,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29365,370.81,14767,270.24,294.82,14599,102.49,144.17,2.228,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,29290,295.63,14767,270.24,294.82,14525,28.232,76.056,2.2474,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,29378,383.53,14767,270.24,294.82,14611,113.8,138.83,2.0424,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,29342,347.55,14767,270.24,294.82,14576,78.652,129.74,2.0996,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,29385,390.51,14767,270.24,294.82,14618,121.1,158.09,2.2026,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,29414,420.35,14767,270.24,294.82,14648,150.94,202.1,1.9532,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,29277,283.21,14767,270.24,294.82,14511,14.146,41.947,2.3968,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29338,344.2,14767,270.24,294.82,14572,74.593,120,1.9451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,29255,261.38,14767,270.24,294.82,14494,-3.0495,70.92,2.2221,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,29274,280.34,14767,270.24,294.82,14510,12.985,71.863,2.2061,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,29317,323.39,14767,270.24,294.82,14551,54.01,100.69,2.0488,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,29281,287.36,14767,270.24,294.82,14519,22.184,100.02,2.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,29254,259.97,14767,270.24,294.82,14490,-6.7412,18.892,2.4425,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,29318,323.59,14767,270.24,294.82,14551,53.649,64.423,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29473,479.48,14767,270.24,294.82,14707,210.22,263.25,2.1115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,29436,442.05,14767,270.24,294.82,14670,172.93,222.76,2.1171,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,29291,296.7,14767,270.24,294.82,14525,28.131,64.755,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29285,291.49,14767,270.24,294.82,14520,23.167,64.268,2.4135,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,29283,288.7,14767,270.24,294.82,14518,21.487,91.989,2.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,29061,66.788,14522,25.365,64.151,14541,43.798,100.12,0.99564,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,29076,81.689,14522,25.365,64.151,14557,59.889,99.566,1.5632,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,29026,31.677,14522,25.365,64.151,14505,8.4761,32.975,1.0766,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,29045,51.189,14522,25.365,64.151,14526,28.815,78.165,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,29192,197.52,14522,25.365,64.151,14673,175.83,200.05,1.5993,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,29243,248.52,14522,25.365,64.151,14724,226.53,272.59,2.0401,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,29059,64.504,14522,25.365,64.151,14538,40.935,79.171,1.2962,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,29026,32.02,14522,25.365,64.151,14506,8.8081,88.469,1.092,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,29078,84.058,14522,25.365,64.151,14558,61.387,80.67,1.3971,21,4,5697,4,5697,9.8,8800,9.8,8800
1,11,29207,212.99,14522,25.365,64.151,14688,191.36,210.23,1.7509,21,4,5697,4,5697,9.8,8800,9.8,8800
1,12,29047,53.484,14522,25.365,64.151,14529,31.781,98.916,1.1137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,29118,124.36,14522,25.365,64.151,14599,102.49,144.17,1.653,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,29044,49.711,14522,25.365,64.151,14525,28.232,76.056,1.2088,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,29130,136,14522,25.365,64.151,14611,113.8,138.83,1.2865,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,29096,101.61,14522,25.365,64.151,14576,78.652,129.74,1.3151,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,29138,143.56,14522,25.365,64.151,14618,121.1,158.09,1.6657,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,29167,173.18,14522,25.365,64.151,14648,150.94,202.1,1.5542,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,29031,37.35,14522,25.365,64.151,14511,14.146,41.947,1.0502,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29091,97.268,14522,25.365,64.151,14572,74.593,120,0.99046,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,29015,20.693,14522,25.365,64.151,14494,-3.0495,70.92,1.0735,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,29030,36,14522,25.365,64.151,14510,12.985,71.863,1.0613,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,29071,77.368,14522,25.365,64.151,14551,54.01,100.69,0.93587,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,29038,43.734,14522,25.365,64.151,14519,22.184,100.02,1.4086,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,29010,16.38,14522,25.365,64.151,14490,-6.7412,18.892,1.0097,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,29070,76.426,14522,25.365,64.151,14551,53.649,64.423,1.1888,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29226,232.18,14522,25.365,64.151,14707,210.22,263.25,2.1139,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,29189,194.87,14522,25.365,64.151,14670,172.93,222.76,1.8515,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,29045,51.23,14522,25.365,64.151,14525,28.131,64.755,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29040,46.148,14522,25.365,64.151,14520,23.167,64.268,1.3234,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,29038,44.105,14522,25.365,64.151,14518,21.487,91.989,1.1995,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,29096,102.47,14541,43.798,100.12,14557,59.889,99.566,1.2355,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,29046,51.968,14541,43.798,100.12,14505,8.4761,32.975,0.76481,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,29064,70.454,14541,43.798,100.12,14526,28.815,78.165,0.96491,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,29212,218.11,14541,43.798,100.12,14673,175.83,200.05,1.2117,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,29263,269.22,14541,43.798,100.12,14724,226.53,272.59,1.7236,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,29077,83.486,14541,43.798,100.12,14538,40.935,79.171,1.1277,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,29046,52.386,14541,43.798,100.12,14506,8.8081,88.469,0.71636,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,29098,104.46,14541,43.798,100.12,14558,61.387,80.67,1.0737,21,4,5697,4,5697,9.8,8800,9.8,8800
2,11,29227,233.31,14541,43.798,100.12,14688,191.36,210.23,1.5299,21,4,5697,4,5697,9.8,8800,9.8,8800
2,12,29069,74.617,14541,43.798,100.12,14529,31.781,98.916,0.63121,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,29139,144.9,14541,43.798,100.12,14599,102.49,144.17,1.2646,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,29065,70.628,14541,43.798,100.12,14525,28.232,76.056,0.74918,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,29151,156.66,14541,43.798,100.12,14611,113.8,138.83,0.85687,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,29116,121.99,14541,43.798,100.12,14576,78.652,129.74,1.1311,21,4,5697,4,5697,9.8,8800,9.8,8800
