cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,29481,486.53,14947,450.4,491.37,14544,46.547,106.92,2.4559,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,29515,520.67,14947,450.4,491.37,14570,73.348,166.86,2.1032,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,29542,547.9,14947,450.4,491.37,14597,100.29,165.94,2.4155,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,29456,462.3,14947,450.4,491.37,14512,14.797,54.959,2.4318,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,29486,491.6,14947,450.4,491.37,14549,52.224,130.27,2.3618,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,29737,742.72,14947,450.4,491.37,14790,293.05,333.42,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29821,826.88,14947,450.4,491.37,14875,377.54,454.32,1.9756,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,29508,514.49,14947,450.4,491.37,14567,69.937,131.95,2.3368,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,29457,462.63,14947,450.4,491.37,14512,14.878,147.45,2.2283,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,29546,551.52,14947,450.4,491.37,14599,102.31,134.45,2.3829,21,4,5697,4,5697,9.8,8800,9.8,8800
0,11,29763,768.62,14947,450.4,491.37,14816,318.93,350.38,2.1669,21,4,5697,4,5697,9.8,8800,9.8,8800
0,12,29491,497.4,14947,450.4,491.37,14553,56.098,164.86,2.1188,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29612,618.02,14947,450.4,491.37,14669,172.49,240.28,2.228,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,29487,492.72,14947,450.4,491.37,14546,49.171,126.76,2.2474,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,29633,639.22,14947,450.4,491.37,14687,189.67,231.38,2.0424,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,29573,579.25,14947,450.4,491.37,14629,131.71,216.24,2.0996,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,29645,650.85,14947,450.4,491.37,14699,201.84,263.49,2.2026,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,29695,700.59,14947,450.4,491.37,14749,251.56,336.83,1.9532,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,29466,472.01,14947,450.4,491.37,14521,23.816,69.911,2.3968,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29568,573.67,14947,450.4,491.37,14621,124.32,199.99,1.9451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,29430,435.63,14947,450.4,491.37,14498,1.2537,118.2,2.2221,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,29461,467.24,14947,450.4,491.37,14521,23.638,119.77,2.2061,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,29533,538.98,14947,450.4,491.37,14587,90.017,167.82,2.0488,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,29473,478.94,14947,450.4,491.37,14539,41.821,166.7,2.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,29427,433.29,14947,450.4,491.37,14490,-6.575,31.487,2.4425,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,29533,539.32,14947,450.4,491.37,14586,89.414,107.37,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29793,799.13,14947,450.4,491.37,14847,350.36,438.74,2.1115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,29731,736.75,14947,450.4,491.37,14785,288.22,371.26,2.1171,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,29488,494.5,14947,450.4,491.37,14545,47.784,107.93,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29480,485.82,14947,450.4,491.37,14536,39.053,107.11,2.4135,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,29475,481.17,14947,450.4,491.37,14535,38.411,153.32,2.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,29106,112.39,14544,46.547,106.92,14570,73.348,166.86,0.99564,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,29130,136.15,14544,46.547,106.92,14597,100.29,165.94,1.5632,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,29048,54.212,14544,46.547,106.92,14512,14.797,54.959,1.0766,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,29083,89.177,14544,46.547,106.92,14549,52.224,130.27,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,29323,329.2,14544,46.547,106.92,14790,293.05,333.42,1.5993,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,29408,414.2,14544,46.547,106.92,14875,377.54,454.32,2.0401,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,29105,111.01,14544,46.547,106.92,14567,69.937,131.95,1.2962,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,29049,54.872,14544,46.547,106.92,14512,14.878,147.45,1.092,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,29134,140.1,14544,46.547,106.92,14599,102.31,134.45,1.3971,21,4,5697,4,5697,9.8,8800,9.8,8800
1,11,29349,354.99,14544,46.547,106.92,14816,318.93,350.38,1.7509,21,4,5697,4,5697,9.8,8800,9.8,8800
1,12,29085,90.864,14544,46.547,106.92,14553,56.098,164.86,1.1137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,29203,208.72,14544,46.547,106.92,14669,172.49,240.28,1.653,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,29078,83.525,14544,46.547,106.92,14546,49.171,126.76,1.2088,21,4,5697,4,5697,9.8,8800,9.8,8800
