cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,29383,389.23,14857,360.32,393.09,14530,32.752,85.535,2.4559,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,29411,416.54,14857,360.32,393.09,14555,58.311,133.49,2.1032,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,29432,438.32,14857,360.32,393.09,14577,79.733,132.75,2.4155,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,29364,369.84,14857,360.32,393.09,14508,11.134,43.967,2.4318,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,29387,393.28,14857,360.32,393.09,14534,37.371,104.22,2.3618,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,29588,594.18,14857,360.32,393.09,14731,234.44,266.73,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29656,661.51,14857,360.32,393.09,14799,302.03,363.46,1.9756,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,29406,411.59,14857,360.32,393.09,14551,54.152,105.56,2.3368,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,29364,370.11,14857,360.32,393.09,14509,11.694,117.96,2.2283,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,29435,441.22,14857,360.32,393.09,14579,81.849,107.56,2.3829,21,4,5697,4,5697,9.8,8800,9.8,8800
0,11,29609,614.89,14857,360.32,393.09,14752,255.14,280.31,2.1669,21,4,5697,4,5697,9.8,8800,9.8,8800
0,12,29392,397.92,14857,360.32,393.09,14539,41.593,131.89,2.1188,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29488,494.42,14857,360.32,393.09,14633,136.23,192.23,2.228,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,29388,394.18,14857,360.32,393.09,14534,37.112,101.41,2.2474,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,29505,511.38,14857,360.32,393.09,14649,151.74,185.1,2.0424,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,29457,463.4,14857,360.32,393.09,14602,104.71,172.99,2.0996,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,29515,520.68,14857,360.32,393.09,14658,161.47,210.79,2.2026,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,29554,560.47,14857,360.32,393.09,14698,201.25,269.47,1.9532,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,29372,377.61,14857,360.32,393.09,14516,18.801,55.929,2.3968,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29453,458.93,14857,360.32,393.09,14596,99.457,160,1.9451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,29343,348.5,14857,360.32,393.09,14491,-5.6508,94.56,2.2221,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,29368,373.79,14857,360.32,393.09,14514,16.813,95.817,2.2061,21,4,5697,4,5697,9.8,8800,9.8,8800
